date,benchmark,model_name,rank,score,source
2023-07-01,MMLU-Pro,Llama-2-70B,1,37.53,manual_huggingface
2023-07-01,MMLU-Pro,Llama-2-13B,2,25.34,manual_huggingface
2023-07-01,MMLU-Pro,Llama-2-7B,3,20.32,manual_huggingface
2023-09-01,MMLU-Pro,Mistral-7B-v0.1,1,30.880000000000003,manual_huggingface
2023-09-01,MMLU-Pro,Mistral-7B-Instruct-v0.1,2,25.75,manual_huggingface
2023-10-01,MMLU-Pro,Zephyr-7B-Beta,1,32.97,manual_huggingface
2023-10-01,MMLU-Pro,Llemma-7B,2,23.45,manual_huggingface
2023-11-01,MMLU-Pro,OpenChat-3.5-8B,1,37.24,manual_huggingface
2023-11-01,MMLU-Pro,Yi-6B-Chat,2,28.84,manual_huggingface
2023-11-01,MMLU-Pro,Yi-6B,3,26.51,manual_huggingface
2023-12-01,MMLU-Pro,Mistral-7B-Instruct-v0.2,1,30.84,manual_huggingface
2023-12-01,MMLU-Pro,Mistral-7B-v0.2,2,30.43,manual_huggingface
2023-12-01,MMLU-Pro,Neo-7B-Instruct,3,28.74,manual_huggingface
2023-12-01,MMLU-Pro,Neo-7B,4,25.85,manual_huggingface
2024-01-01,MMLU-Pro,Staring-7B,1,37.9,manual_huggingface
2024-01-01,MMLU-Pro,InternMath-20B-Plus,2,37.1,manual_huggingface
2024-01-01,MMLU-Pro,LLaDA,3,37.0,manual_huggingface
2024-01-01,MMLU-Pro,InternMath-7B-Plus,4,33.5,manual_huggingface
2024-02-01,MMLU-Pro,MAmmoTH2-7B-Plus,1,40.849999999999994,manual_huggingface
2024-02-01,MMLU-Pro,Qwen1.5-14B-Chat,2,38.019999999999996,manual_huggingface
2024-02-01,MMLU-Pro,Llama3-Smaug-8B,3,36.93,manual_huggingface
2024-02-01,MMLU-Pro,DeepseekMath-7B-Instruct,4,35.3,manual_huggingface
2024-02-01,MMLU-Pro,Gemma-7B,5,33.73,manual_huggingface
2024-02-01,MMLU-Pro,Qwen1.5-7B-Chat,6,29.060000000000002,manual_huggingface
2024-02-01,MMLU-Pro,Gemma-2B,7,15.85,manual_huggingface
2024-03-01,MMLU-Pro,Claude-3-Haiku-20240307,1,42.29,manual_huggingface
2024-03-01,MMLU-Pro,c4ai-command-r-v01,2,37.9,manual_huggingface
2024-04-01,MMLU-Pro,Phi3-mini-4k,1,45.660000000000004,manual_huggingface
